Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 11:09:51,415.333,2.00936,
2021-06-01 11:09:52,415.036,2.01103,
2021-06-01 11:09:53,415.581,2.01253,
2021-06-01 11:09:54,414.846,2.01358,
2021-06-01 11:09:55,415.356,2.01453,
2021-06-01 11:09:56,415.144,2.01513,
2021-06-01 11:09:57,414.469,2.0162,
2021-06-01 11:09:58,415.629,2.01743,
2021-06-01 11:09:59,415.458,2.01837,
2021-06-01 11:10:00,414.925,2.01956,
2021-06-01 11:10:01,416.609,2.02153,
2021-06-01 11:10:02,415.286,2.02201,
2021-06-01 11:10:03,416.205,2.02324,
2021-06-01 11:10:04,417.054,2.02465,
2021-06-01 11:10:05,416.625,2.02598,
2021-06-01 11:10:06,417.534,2.02695,
2021-06-01 11:10:07,415.412,2.02773,
2021-06-01 11:10:08,418.508,2.02889,
2021-06-01 11:10:09,416.946,2.02933,
2021-06-01 11:10:10,417.521,2.03036,
2021-06-01 11:10:11,417.897,2.031,
2021-06-01 11:10:12,416.901,2.03194,
2021-06-01 11:10:13,417.439,2.03255,
2021-06-01 11:10:14,416.66,2.03342,
2021-06-01 11:10:15,417.199,2.03358,
2021-06-01 11:10:16,416.575,2.03356,
2021-06-01 11:10:17,416.144,2.03467,
2021-06-01 11:10:18,417.493,2.03532,
2021-06-01 11:10:19,415.734,2.03586,
2021-06-01 11:10:20,416.639,2.03636,
2021-06-01 11:10:21,416.659,2.03725,
2021-06-01 11:10:22,415.414,2.03768,
2021-06-01 11:10:23,416.207,2.03817,
2021-06-01 11:10:24,415.285,2.03849,
2021-06-01 11:10:25,415.696,2.03933,
2021-06-01 11:10:26,414.87,2.03948,
2021-06-01 11:10:27,414.431,2.03988,
2021-06-01 11:10:28,416.104,2.04,
2021-06-01 11:10:29,415.457,2.04083,
2021-06-01 11:10:30,416.185,2.04056,
2021-06-01 11:10:31,415.063,2.04055,
2021-06-01 11:10:32,416.133,2.04051,
2021-06-01 11:10:33,416.093,2.04039,
2021-06-01 11:10:34,416.376,2.04061,
2021-06-01 11:10:35,415.341,2.0401,
2021-06-01 11:10:36,415.599,2.04015,
2021-06-01 11:10:37,415.629,2.03989,
2021-06-01 11:10:38,415.343,2.03967,
2021-06-01 11:10:39,416.907,2.03973,
2021-06-01 11:10:40,416.247,2.03927,
2021-06-01 11:10:41,416.855,2.03939,
2021-06-01 11:10:42,416.215,2.03873,
2021-06-01 11:10:43,416.457,2.03883,
2021-06-01 11:10:44,415.435,2.03814,
2021-06-01 11:10:45,416.347,2.03811,
2021-06-01 11:10:46,416.454,2.03731,
2021-06-01 11:10:47,417.394,2.0369,
2021-06-01 11:10:48,416.565,2.03619,
2021-06-01 11:10:49,415.959,2.0359,
2021-06-01 11:10:50,417.521,2.03549,
2021-06-01 11:10:51,416.195,2.03436,
2021-06-01 11:10:52,416.321,2.03399,
2021-06-01 11:10:53,413.37,2.03233,
2021-06-01 11:10:54,414.499,2.03225,
2021-06-01 11:10:55,413.885,2.03177,
2021-06-01 11:10:56,413.687,2.03057,
2021-06-01 11:10:57,414.702,2.0297,
2021-06-01 11:10:58,416.137,2.02876,
2021-06-01 11:10:59,416.096,2.02785,
2021-06-01 11:11:00,414.229,2.0268,
2021-06-01 11:11:01,413.763,2.02584,
2021-06-01 11:11:02,413.367,2.02446,
2021-06-01 11:11:03,414.221,2.02359,
2021-06-01 11:11:04,412.984,2.02268,
2021-06-01 11:11:05,413.94,2.02137,
2021-06-01 11:11:06,413.378,2.02045,
2021-06-01 11:11:07,414.184,2.01962,
2021-06-01 11:11:08,412.008,2.01843,
2021-06-01 11:11:09,413.331,2.01745,
2021-06-01 11:11:10,412.698,2.01586,
2021-06-01 11:11:11,412.139,2.01469,
2021-06-01 11:11:12,410.387,2.01329,
2021-06-01 11:11:13,411.64,2.01201,
2021-06-01 11:11:14,411.087,2.01068,
2021-06-01 11:11:15,410.83,2.00954,
2021-06-01 11:11:16,410.458,2.00795,
2021-06-01 11:11:17,411.049,2.00668,
2021-06-01 11:11:18,409.845,2.00493,
2021-06-01 11:11:19,409.229,2.00387,
2021-06-01 11:11:20,409.957,2.00217,
2021-06-01 11:11:21,407.874,2.0005,
2021-06-01 11:11:22,409.261,1.99896,
2021-06-01 11:11:23,408.173,1.9974,
2021-06-01 11:11:24,408.117,1.99578,
2021-06-01 11:11:25,407.032,1.99411,
2021-06-01 11:11:26,407.051,1.992,
2021-06-01 11:11:27,406.341,1.99051,
2021-06-01 11:11:28,406.229,1.98847,
2021-06-01 11:11:29,405.878,1.98711,
2021-06-01 11:11:30,405.936,1.98524,
2021-06-01 11:11:31,403.949,1.98321,
2021-06-01 11:11:32,405.909,1.98121,
2021-06-01 11:11:33,403.583,1.9795,
2021-06-01 11:11:34,404.532,1.97746,
2021-06-01 11:11:35,402.828,1.97551,
2021-06-01 11:11:36,402.634,1.97356,
2021-06-01 11:11:37,401.281,1.97184,
2021-06-01 11:11:38,403.14,1.9694,
2021-06-01 11:11:39,400.656,1.96755,
2021-06-01 11:11:40,401.641,1.96525,
2021-06-01 11:11:41,399.019,1.96331,
2021-06-01 11:11:42,400.476,1.9609,
2021-06-01 11:11:43,398.601,1.95886,
2021-06-01 11:11:44,399.444,1.95653,
2021-06-01 11:11:45,397.935,1.95461,
2021-06-01 11:11:46,398.033,1.95223,
2021-06-01 11:11:47,397.406,1.95038,
2021-06-01 11:11:48,396.663,1.94776,
2021-06-01 11:11:49,396.105,1.9456,
2021-06-01 11:11:50,394.594,1.94276,
2021-06-01 11:11:51,394.605,1.94099,
2021-06-01 11:11:52,393.636,1.9385,
2021-06-01 11:11:53,392.855,1.93586,
2021-06-01 11:11:54,393.145,1.93325,
2021-06-01 11:11:55,393.069,1.93137,
2021-06-01 11:11:56,390.962,1.92884,
2021-06-01 11:11:57,391.67,1.92642,
2021-06-01 11:11:58,390.111,1.9241,
2021-06-01 11:11:59,391.141,1.92171,
2021-06-01 11:12:00,390.742,1.91904,
2021-06-01 11:12:01,389.558,1.91676,
2021-06-01 11:12:02,388.568,1.91389,
2021-06-01 11:12:03,388.671,1.9115,
2021-06-01 11:12:04,387.51,1.90902,
2021-06-01 11:12:05,388.863,1.90609,
2021-06-01 11:12:06,386.64,1.90341,
2021-06-01 11:12:07,386.388,1.90068,
2021-06-01 11:12:08,385.545,1.89813,
2021-06-01 11:12:09,385.904,1.89534,
2021-06-01 11:12:10,384.938,1.8933,
2021-06-01 11:12:11,383.603,1.89014,
2021-06-01 11:12:12,384.361,1.88711,
2021-06-01 11:12:13,381.73,1.8844,
2021-06-01 11:12:14,382.506,1.8819,
2021-06-01 11:12:15,380.905,1.87906,
2021-06-01 11:12:16,381.653,1.87604,
2021-06-01 11:12:17,380.548,1.87329,
2021-06-01 11:12:18,381.08,1.87009,
2021-06-01 11:12:19,379.751,1.86725,
2021-06-01 11:12:20,379.806,1.8641,
2021-06-01 11:12:21,379.568,1.86123,
2021-06-01 11:12:22,376.939,1.85786,
2021-06-01 11:12:23,377.26,1.85542,
2021-06-01 11:12:24,375.711,1.85194,
2021-06-01 11:12:25,377.246,1.8491,
2021-06-01 11:12:26,374.278,1.84546,
2021-06-01 11:12:27,374.233,1.84263,
2021-06-01 11:12:28,372.517,1.83948,
2021-06-01 11:12:29,373.591,1.8359,
2021-06-01 11:12:30,372.898,1.83304,
2021-06-01 11:12:31,371.644,1.8295,
2021-06-01 11:12:32,371.101,1.82664,
2021-06-01 11:12:33,370.029,1.82273,
2021-06-01 11:12:34,370.643,1.82014,
2021-06-01 11:12:35,368.514,1.81645,
2021-06-01 11:12:36,369.133,1.81373,
2021-06-01 11:12:37,367.371,1.81068,
2021-06-01 11:12:38,367.214,1.80698,
2021-06-01 11:12:39,366.568,1.80387,
2021-06-01 11:12:40,364.217,1.80001,
2021-06-01 11:12:41,366.671,1.79717,
2021-06-01 11:12:42,362.488,1.79387,
2021-06-01 11:12:43,363.028,1.7902,
2021-06-01 11:12:44,361.85,1.78622,
2021-06-01 11:12:45,362.2,1.78306,
2021-06-01 11:12:46,362.3,1.77955,
2021-06-01 11:12:47,360.136,1.77593,
2021-06-01 11:12:48,360.67,1.77263,
2021-06-01 11:12:49,359.178,1.76882,
2021-06-01 11:12:50,360.571,1.76511,
2021-06-01 11:12:51,357.626,1.76186,
2021-06-01 11:12:52,357.546,1.75783,
2021-06-01 11:12:53,356.806,1.75404,
2021-06-01 11:12:54,353.938,1.75028,
2021-06-01 11:12:55,355.732,1.74713,
2021-06-01 11:12:56,352.03,1.7434,
2021-06-01 11:12:57,353.345,1.73966,
2021-06-01 11:12:58,353.157,1.73604,
2021-06-01 11:12:59,351.894,1.73218,
2021-06-01 11:13:00,352.022,1.72843,
2021-06-01 11:13:01,349.138,1.7246,
2021-06-01 11:13:02,349.937,1.72082,
2021-06-01 11:13:03,349.609,1.71682,
2021-06-01 11:13:04,347.094,1.71278,
2021-06-01 11:13:05,347.47,1.70926,
2021-06-01 11:13:06,345.618,1.70516,
2021-06-01 11:13:07,345.654,1.7014,
2021-06-01 11:13:08,343.808,1.69748,
2021-06-01 11:13:09,343.366,1.69294,
2021-06-01 11:13:10,343.892,1.6897,
2021-06-01 11:13:11,341.892,1.68529,
2021-06-01 11:13:12,341.858,1.68156,
2021-06-01 11:13:13,339.823,1.6779,
2021-06-01 11:13:14,338.649,1.67376,
2021-06-01 11:13:15,337.803,1.66985,
2021-06-01 11:13:16,336.677,1.66614,
2021-06-01 11:13:17,337.339,1.66176,
2021-06-01 11:13:18,336.122,1.65814,
2021-06-01 11:13:19,334.541,1.65458,
2021-06-01 11:13:20,334.26,1.64985,
2021-06-01 11:13:21,333.727,1.64551,
2021-06-01 11:13:22,333.809,1.64153,
2021-06-01 11:13:23,331.379,1.63825,
2021-06-01 11:13:24,331.517,1.63353,
2021-06-01 11:13:25,332.619,1.6293,
2021-06-01 11:13:26,340.301,1.62517,
2021-06-01 11:13:27,348.31,1.62065,
2021-06-01 11:13:28,339.258,1.61763,
2021-06-01 11:13:29,335.316,1.61269,
2021-06-01 11:13:30,337.498,1.60842,
2021-06-01 11:13:31,337.249,1.60475,
2021-06-01 11:13:32,335.681,1.60084,
2021-06-01 11:13:33,334.135,1.59611,
2021-06-01 11:13:34,332.608,1.59179,
2021-06-01 11:13:35,330.505,1.58809,
2021-06-01 11:13:36,328.835,1.58395,
2021-06-01 11:13:37,328.982,1.57977,
2021-06-01 11:13:38,327.406,1.57535,
2021-06-01 11:13:39,322.771,1.57098,
2021-06-01 11:13:40,318.736,1.56731,
2021-06-01 11:13:41,318.313,1.56292,
2021-06-01 11:13:42,319.219,1.55868,
2021-06-01 11:13:43,318.461,1.55394,
2021-06-01 11:13:44,317.485,1.55037,
2021-06-01 11:13:45,314.281,1.54555,
2021-06-01 11:13:46,313.068,1.54121,
2021-06-01 11:13:47,311.066,1.53725,
2021-06-01 11:13:48,309.12,1.53314,
2021-06-01 11:13:49,309.171,1.52866,
2021-06-01 11:13:50,308.414,1.52456,
2021-06-01 11:13:51,306.406,1.52038,
2021-06-01 11:13:52,307.032,1.51585,
2021-06-01 11:13:53,303.744,1.51182,
2021-06-01 11:13:54,303.399,1.50723,
2021-06-01 11:13:55,303.075,1.50347,
2021-06-01 11:13:56,302.245,1.49826,
2021-06-01 11:13:57,301.708,1.49412,
2021-06-01 11:13:58,298.904,1.48956,
2021-06-01 11:13:59,297.639,1.48648,
2021-06-01 11:14:00,298.627,1.48127,
2021-06-01 11:14:01,296.557,1.47715,
2021-06-01 11:14:02,294.24,1.47263,
2021-06-01 11:14:03,294.614,1.46861,
2021-06-01 11:14:04,293.256,1.46441,
2021-06-01 11:14:05,290.587,1.46004,
2021-06-01 11:14:06,290.755,1.4559,
2021-06-01 11:14:07,289.362,1.45199,
2021-06-01 11:14:08,287.306,1.44721,
2021-06-01 11:14:09,288.04,1.44245,
2021-06-01 11:14:10,285.366,1.43892,
2021-06-01 11:14:11,283.862,1.43437,
2021-06-01 11:14:12,283.734,1.43026,
2021-06-01 11:14:13,283.107,1.42577,
2021-06-01 11:14:14,281.517,1.42182,
2021-06-01 11:14:15,280.921,1.41758,
2021-06-01 11:14:16,279.341,1.41293,
2021-06-01 11:14:17,277.072,1.4087,
2021-06-01 11:14:18,277.674,1.40495,
2021-06-01 11:14:19,275.842,1.40038,
2021-06-01 11:14:20,274.104,1.39598,
2021-06-01 11:14:21,274.564,1.39156,
2021-06-01 11:14:22,272.602,1.38786,
2021-06-01 11:14:23,270.727,1.3833,
2021-06-01 11:14:24,271.438,1.37915,
2021-06-01 11:14:25,268.78,1.37477,
2021-06-01 11:14:26,266.071,1.37008,
2021-06-01 11:14:27,267.318,1.36678,
2021-06-01 11:14:28,265.15,1.36186,
2021-06-01 11:14:29,263.485,1.35808,
2021-06-01 11:14:30,263.691,1.35347,
2021-06-01 11:14:31,262.015,1.3492,
2021-06-01 11:14:32,259.124,1.34499,
2021-06-01 11:14:33,260.981,1.34074,
2021-06-01 11:14:34,257.905,1.33693,
2021-06-01 11:14:35,257.238,1.33205,
2021-06-01 11:14:36,256.319,1.32784,
2021-06-01 11:14:37,255.443,1.32405,
2021-06-01 11:14:38,254.122,1.31935,
2021-06-01 11:14:39,252.873,1.31521,
2021-06-01 11:14:40,251.348,1.31126,
2021-06-01 11:14:41,250.125,1.3068,
2021-06-01 11:14:42,248.711,1.30272,
2021-06-01 11:14:43,250.21,1.29845,
2021-06-01 11:14:44,247.573,1.29432,
2021-06-01 11:14:45,245.601,1.28982,
2021-06-01 11:14:46,246.702,1.28577,
2021-06-01 11:14:47,242.427,1.28126,
2021-06-01 11:14:48,241.938,1.2778,
2021-06-01 11:14:49,240.856,1.27274,
2021-06-01 11:14:50,240.462,1.26911,
2021-06-01 11:14:51,239.563,1.26468,
2021-06-01 11:14:52,237.318,1.2604,
2021-06-01 11:14:53,238.059,1.25586,
2021-06-01 11:14:54,235.774,1.25151,
2021-06-01 11:14:55,234.354,1.24768,
2021-06-01 11:14:56,234.615,1.24355,
2021-06-01 11:14:57,233.191,1.23896,
2021-06-01 11:14:58,232.009,1.2349,
2021-06-01 11:14:59,229.071,1.23042,
2021-06-01 11:15:00,230.504,1.22691,
2021-06-01 11:15:01,227.558,1.22229,
2021-06-01 11:15:02,224.849,1.21812,
2021-06-01 11:15:03,226.389,1.21426,
2021-06-01 11:15:04,224.823,1.21013,
2021-06-01 11:15:05,223.433,1.20525,
2021-06-01 11:15:06,222.523,1.20165,
2021-06-01 11:15:07,221.768,1.19714,
2021-06-01 11:15:08,220.068,1.1933,
2021-06-01 11:15:09,218.82,1.18915,
2021-06-01 11:15:10,218.388,1.18496,
2021-06-01 11:15:11,217.152,1.18075,
2021-06-01 11:15:12,217.434,1.17636,
2021-06-01 11:15:13,213.531,1.17246,
2021-06-01 11:15:14,214.349,1.16816,
2021-06-01 11:15:15,212.482,1.16516,
2021-06-01 11:15:16,210.014,1.16021,
2021-06-01 11:15:17,211.095,1.15557,
2021-06-01 11:15:18,209.168,1.15202,
2021-06-01 11:15:19,208.046,1.14792,
2021-06-01 11:15:20,206.1,1.14435,
2021-06-01 11:15:21,205.282,1.13938,
2021-06-01 11:15:22,202.85,1.13556,
2021-06-01 11:15:23,203.262,1.13138,
2021-06-01 11:15:24,200.228,1.12746,
2021-06-01 11:15:25,201.067,1.12332,
2021-06-01 11:15:26,199.053,1.11943,
2021-06-01 11:15:27,197.61,1.1154,
2021-06-01 11:15:28,196.543,1.11105,
2021-06-01 11:15:29,196.732,1.10699,
2021-06-01 11:15:30,192.897,1.10287,
2021-06-01 11:15:31,192.238,1.09919,
2021-06-01 11:15:32,402.322,1.948,
2021-06-01 11:15:33,402.322,1.948,
2021-06-01 11:15:34,402.322,1.948,
2021-06-01 11:15:35,402.322,1.948,
2021-06-01 11:15:36,402.322,1.948,
2021-06-01 11:15:37,402.322,1.948,
2021-06-01 11:15:38,402.322,1.948,
2021-06-01 11:15:39,402.322,1.948,
2021-06-01 11:15:40,402.322,1.948,
2021-06-01 11:15:41,402.322,1.948,
2021-06-01 11:15:42,402.322,1.948,
2021-06-01 11:15:43,402.322,1.948,
2021-06-01 11:15:44,402.322,1.948,
2021-06-01 11:15:45,402.322,1.948,
2021-06-01 11:15:46,402.322,1.948,
2021-06-01 11:15:47,402.322,1.948,
2021-06-01 11:15:48,402.322,1.948,
2021-06-01 11:15:49,402.322,1.948,
2021-06-01 11:15:50,402.322,1.948,
2021-06-01 11:15:51,402.322,1.948,
2021-06-01 11:15:52,402.322,1.948,
2021-06-01 11:15:53,402.322,1.948,
2021-06-01 11:15:54,402.322,1.948,
2021-06-01 11:15:55,402.322,1.948,
2021-06-01 11:15:56,402.322,1.948,
2021-06-01 11:15:57,402.322,1.948,
2021-06-01 11:15:58,402.322,1.948,
2021-06-01 11:15:59,402.322,1.948,
2021-06-01 11:16:00,402.322,1.948,
2021-06-01 11:16:01,1977.37,1.45392,
2021-06-01 11:16:02,2547.01,1.28226,
2021-06-01 11:16:03,2560.67,1.27575,
2021-06-01 11:16:04,623.578,1.89248,
2021-06-01 11:16:05,400.338,1.95991,
2021-06-01 11:16:06,390.988,1.96216,
2021-06-01 11:16:07,392.94,1.96503,
2021-06-01 11:16:08,1483.61,1.41221,
2021-06-01 11:16:09,490.829,1.96684,
2021-06-01 11:16:10,490.048,1.96684,
2021-06-01 11:16:11,486.444,1.96683,
2021-06-01 11:16:12,460.638,1.96395,
2021-06-01 11:16:13,448.511,1.96323,
2021-06-01 11:16:14,441.568,1.96646,
2021-06-01 11:16:15,444.323,1.96338,
2021-06-01 11:16:16,446.507,1.9612,
2021-06-01 11:16:17,442.44,1.96892,
2021-06-01 11:16:18,440.435,1.96725,
2021-06-01 11:16:19,432.195,1.95861,
2021-06-01 11:16:20,423.329,1.97002,
2021-06-01 11:16:21,420.934,1.9712,
2021-06-01 11:16:22,426.052,1.95894,
2021-06-01 11:16:23,420.846,1.97284,
2021-06-01 11:16:24,419.647,1.97459,
2021-06-01 11:16:25,426.608,1.95717,
2021-06-01 11:16:26,422.213,1.97655,
2021-06-01 11:16:27,419.188,1.97748,
2021-06-01 11:16:28,423.256,1.96112,
2021-06-01 11:16:29,422.6,1.97073,
2021-06-01 11:16:30,420.461,1.97959,
2021-06-01 11:16:31,420.177,1.97029,
2021-06-01 11:16:32,384.519,1.94464,
2021-06-01 11:16:33,406.604,1.97954,
2021-06-01 11:16:34,403.705,1.97679,
2021-06-01 11:16:35,403.894,1.9759,
2021-06-01 11:16:36,404.243,1.97675,
2021-06-01 11:16:37,402.482,1.97924,
2021-06-01 11:16:38,403.51,1.9815,
2021-06-01 11:16:39,403.35,1.98334,
2021-06-01 11:16:40,402.859,1.98589,
2021-06-01 11:16:41,403.552,1.9883,
2021-06-01 11:16:42,403.93,1.99103,
2021-06-01 11:16:43,403.181,1.99347,
2021-06-01 11:16:44,403.477,1.99577,
2021-06-01 11:16:45,404.037,1.99871,
2021-06-01 11:16:46,404.263,2.00143,
2021-06-01 11:16:47,405.678,2.00416,
2021-06-01 11:16:48,408.302,2.00704,
2021-06-01 11:16:49,407.673,2.01011,
2021-06-01 11:16:50,408.442,2.01319,
2021-06-01 11:16:51,408.021,2.0173,
2021-06-01 11:16:52,408.111,2.02044,
2021-06-01 11:16:53,409.797,2.02494,
2021-06-01 11:16:54,410.322,2.02957,
2021-06-01 11:16:55,411.099,2.03351,
2021-06-01 11:16:56,410.268,2.03498,
2021-06-01 11:16:57,410.994,2.03699,
2021-06-01 11:16:58,410.601,2.03836,
2021-06-01 11:16:59,412.111,2.04022,
2021-06-01 11:17:00,411.788,2.04211,
2021-06-01 11:17:01,413.256,2.04324,
2021-06-01 11:17:02,413.895,2.04419,
